Tag,Id,Translatable,Text,Quantity
string,show,true,Pokaż,
string,hide,true,Ukryj,
string,select_all,true,Wybierz wszystko,
string,select_from_new_picker,true,Wielokrotny wybór nowym narzędziem,
string,no_media_sources,true,Nie udało się załadować mediów,
string,loading_blog_videos,true,Ładowanie filmów,
string,error_loading_videos,true,Błąd podczas ładowania filmów,
string,error_loading_images,true,Błąd podczas ładowania zdjęć,
string,loading_blog_images,true,Ładowanie zdjęć,
string,error_loading_blog_videos,true,Nie udało się pobrać filmów,
string,error_loading_blog_images,true,Nie udało się pobrać zdjęć,
string,no_device_images,true,Brak zdjęć,
string,no_blog_videos,true,Brak filmów,
string,no_blog_images,true,Brak zdjęć,
string,no_device_videos,true,Brak filmów,
string,stats_generic_error,true,Nie udało się załadować wymaganych statystyk,
string,no_media,true,Brak mediów,
string,loading_images,true,Ładowanie zdjęć,
string,loading_videos,true,Ładowanie filmów,
string,auth_required,true,"Zaloguj się ponownie, by kontynuować.",
string,sign_in_jetpack,true,"Zaloguj się do swojego konta na WordPress.com, by włączyć Jetpack.",
string,two_step_footer_button,true,Wyślij kod przez SMS,
string,two_step_sms_sent,true,Sprawdź swoje SMSy w poszukiwaniu kodu weryfikacyjnego.,
string,two_step_footer_label,true,Wprowadź kod z aplikacji do uwierzytelniania.,
string,device,true,Urządzenie,
string,media_picker_title,true,Wybierz media,
string,add_to_post,true,Dodaj do wpisu,
string,tab_title_device_images,true,Zdjęcia z urządzenia,
string,tab_title_device_videos,true,Filmy z urządzenia,
string,take_video,true,Nagraj film,
string,tab_title_site_videos,true,Filmy z witryny,
string,tab_title_site_images,true,Zdjęcia z witryny,
string,verify,true,Weryfikuj,
string,error_publish_no_network,true,Publikacja nie jest możliwa bez połączenia z Internetem. Treść zapisano jako szkic.,
string,editor_toast_invalid_path,true,Niewłaściwa ścieżka do pliku,
string,invalid_verification_code,true,Niewłaściwy kod weryfikacyjny,
string,verification_code,true,Kod weryfikacyjny,
string,take_photo,true,Zrób zdjęcie,
string,language,true,Język,
string,media_fetching,true,Ładowanie mediów...,
string,posts_fetching,true,Ładowanie wpisów...,
string,toast_err_post_uploading,true,"Nie można otworzyć wpisu, gdy jest on przesyłany",
string,pages_fetching,true,Ładowanie stron...,
string,comments_fetching,true,Ładowanie komentarzy...,
string,stats_view_authors,true,Autorzy,
string,stats_view_search_terms,true,Wyrażenia,
string,stats_entry_search_terms,true,Wyrażenie,
string,stats_empty_search_terms,true,Nie zarejestrowano żadnych wyszukiwanych wyrażeń.,
string,stats_empty_search_terms_desc,true,"Dowiedz się więcej na temat ruchu na Twojej stronie przez przeglądanie wyrażeń, których szukali, by trafić na Twoją witrynę.",
string,stats_followers_total_wpcom_paged,true,Wyświetlanie od %1$d do %2$d z %3$s obserwujących przez WordPress.com,
